vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-15 19:05:41,2015-01-15 19:14:05,5,1.15,-73.952278137207031,40.823993682861328,1,N,-73.953338623046875,40.811088562011719,1,7.5,1,0.5,1.7,0,0.3,11
2,2015-01-15 19:05:42,2015-01-15 19:16:18,1,1.53,-73.991127014160156,40.750080108642578,1,N,-73.988609313964844,40.734889984130859,2,9,1,0.5,0,0,0.3,10.8
2,2015-01-15 19:05:42,2015-01-15 19:49:07,1,18.06,-73.786575317382812,40.644126892089844,2,N,-73.985603332519531,40.7435302734375,1,52,0,0.5,6,5.33,0.3,64.13
2,2015-01-15 19:05:42,2015-01-15 19:18:33,1,1.76,-73.993667602539063,40.741447448730469,1,N,-73.994514465332031,40.757720947265625,1,10,1,0.5,2.36,0,0.3,14.16
2,2015-01-15 19:05:42,2015-01-15 19:21:40,6,5.19,-73.98529052734375,40.744083404541016,1,N,-74.009078979492188,40.704689025878906,1,17.5,1,0.5,3.7,0,0.3,23
2,2015-01-15 19:05:42,2015-01-15 19:14:23,1,1.38,-73.969772338867187,40.785610198974609,1,N,-73.950706481933594,40.774681091308594,1,7.5,1,0.5,1.7,0,0.3,11
2,2015-01-15 19:05:43,2015-01-15 19:05:44,2,.01,0,0,5,N,0,0,1,60,0,0,0,0,0.3,60.3
2,2015-01-15 19:05:43,2015-01-15 19:17:43,2,2.23,-73.985092163085938,40.756988525390625,1,N,-73.984878540039063,40.7801513671875,1,10,1,0.5,2.2,0,0.3,14
2,2015-01-15 19:05:43,2015-01-15 19:15:17,1,1.56,-73.966163635253906,40.762161254882813,1,N,-73.950050354003906,40.776252746582031,1,8,1,0.5,1.8,0,0.3,11.6
2,2015-01-15 19:05:43,2015-01-15 19:15:09,5,1.57,-73.978424072265625,40.746208190917969,1,N,-73.980216979980469,40.728542327880859,1,8,1,0.5,1.8,0,0.3,11.6
2,2015-01-15 19:05:44,2015-01-15 19:17:44,1,2.92,-73.99835205078125,40.72003173828125,1,N,-73.955825805664062,40.715599060058594,1,12.5,1,0.5,2.7,0,0.3,17
1,2015-01-10 19:12:21,2015-01-10 19:31:33,1,2.90,-74.0030517578125,40.727718353271484,1,N,-73.976036071777344,40.763969421386719,2,13.5,0,0.5,0,0,0.3,14.3
1,2015-01-10 19:12:21,2015-01-10 19:46:08,1,16.40,-73.977096557617187,40.763172149658203,2,N,-73.79071044921875,40.644275665283203,1,52,0,0.5,10,0,0.3,62.8
2,2015-01-25 00:13:04,2015-01-25 00:13:18,1,.02,-73.99481201171875,40.727741241455078,1,N,-73.996940612792969,40.725559234619141,2,2.5,0.5,0.5,0,0,0.3,3.8
2,2015-01-25 00:13:05,2015-01-25 00:29:11,1,1.73,-73.985939025878906,40.726764678955078,1,N,-74.006546020507813,40.737865447998047,2,11,0.5,0.5,0,0,0.3,12.3
2,2015-01-25 00:13:05,2015-01-25 00:25:43,1,2.25,-73.979988098144531,40.743274688720703,1,N,-74.008087158203125,40.739055633544922,1,10.5,0.5,0.5,2.36,0,0.3,14.16
2,2015-01-25 00:13:05,2015-01-25 00:25:50,1,3.53,-73.988967895507813,40.7216796875,1,N,-73.978729248046875,40.762470245361328,2,12.5,0.5,0.5,0,0,0.3,13.8
2,2015-01-25 00:13:06,2015-01-25 00:23:26,1,2.01,-73.948684692382812,40.782360076904297,1,N,-73.957084655761719,40.801990509033203,1,9.5,0.5,0.5,2.16,0,0.3,12.96
2,2015-01-25 00:13:06,2015-01-25 00:24:51,1,3.37,-73.945510864257813,40.773723602294922,1,N,-73.987434387207031,40.755706787109375,1,12.5,0.5,0.5,0,0,0.3,13.8
2,2015-01-25 00:13:06,2015-01-25 00:22:20,1,1.35,-73.933944702148438,40.762851715087891,1,N,-73.917022705078125,40.770946502685547,1,8,0.5,0.5,0.7,0,0.3,10
2,2015-01-25 00:13:06,2015-01-25 00:18:30,1,1.18,-73.983024597167969,40.767818450927734,1,N,-73.968307495117188,40.763149261474609,1,6,0.5,0.5,1.8,0,0.3,9.1
2,2015-01-25 00:13:06,2015-01-25 00:21:15,5,2.05,-73.990959167480469,40.734821319580078,1,N,-73.990730285644531,40.75537109375,1,8.5,0.5,0.5,1.96,0,0.3,11.76
2,2015-01-25 00:13:06,2015-01-25 00:34:32,1,3.05,-73.99163818359375,40.727088928222656,1,N,-73.951713562011719,40.714778900146484,1,16.5,0.5,0.5,5.34,0,0.3,23.14
2,2015-01-25 00:13:07,2015-01-25 00:27:08,4,3.06,-73.992637634277344,40.723793029785156,1,N,-73.96405029296875,40.756866455078125,1,12.5,0.5,0.5,2.76,0,0.3,16.56
2,2015-01-25 00:13:07,2015-01-25 00:15:39,1,.49,-73.986160278320312,40.75994873046875,1,N,-73.983604431152344,40.763938903808594,2,4,0.5,0.5,0,0,0.3,5.3
2,2015-01-25 00:13:07,2015-01-25 00:24:59,1,2.60,-73.948478698730469,40.782478332519531,1,N,-73.971534729003906,40.800338745117187,1,11,0.5,0.5,1.5,0,0.3,13.8
2,2015-01-25 00:13:07,2015-01-25 00:41:19,1,6.17,-74.001632690429687,40.740936279296875,1,N,-73.919807434082031,40.743080139160156,1,24,0.5,0.5,2.7,0,0.3,28
2,2015-01-25 00:13:08,2015-01-25 00:34:57,1,3.72,-73.975341796875,40.789878845214844,1,N,-74.005043029785156,40.741191864013672,1,16.5,0.5,0.5,3.56,0,0.3,21.36
2,2015-01-25 00:13:08,2015-01-25 00:18:57,1,1.10,-73.979881286621094,40.746246337890625,1,N,-73.987663269042969,40.732673645019531,2,6,0.5,0.5,0,0,0.3,7.3
2,2015-01-25 00:13:09,2015-01-25 00:21:38,2,2.63,-73.992828369140625,40.701484680175781,1,N,-73.992904663085938,40.719978332519531,1,10.5,0.5,0.5,2.36,0,0.3,14.16
2,2015-01-25 00:13:09,2015-01-25 00:22:51,2,2.22,-73.992530822753906,40.724460601806641,1,N,-74.010894775390625,40.703266143798828,1,9.5,0.5,0.5,2.7,0,0.3,13.5
2,2015-01-25 00:13:09,2015-01-25 00:20:30,1,1.79,-73.9556884765625,40.772468566894531,1,N,-73.974380493164063,40.756671905517578,1,8,0.5,0.5,2.79,0,0.3,12.09
2,2015-01-25 00:13:09,2015-01-25 00:24:28,1,1.14,-73.993110656738281,40.724288940429687,1,N,-74.0009765625,40.735221862792969,1,8.5,0.5,0.5,1.96,0,0.3,11.76
2,2015-01-25 00:13:09,2015-01-25 01:02:40,1,10.20,-73.997611999511719,40.762241363525391,1,N,-73.908576965332031,40.690048217773437,2,39,0.5,0.5,0,0,0.3,40.3
2,2015-01-04 13:44:51,2015-01-04 13:53:27,5,1.48,-73.986351013183594,40.759376525878906,1,N,-73.996246337890625,40.746711730957031,1,7.5,0,0.5,1.5,0,0.3,9.8
2,2015-01-04 13:44:51,2015-01-04 13:45:03,1,.03,-73.944511413574219,40.794567108154297,1,N,-73.9447021484375,40.794334411621094,2,2.5,0,0.5,0,0,0.3,3.3
1,2015-01-04 13:44:52,2015-01-04 13:56:49,1,2.50,0,0,1,N,0,0,1,11,0,0.5,2.35,0,0,14.15
2,2015-01-04 13:44:52,2015-01-04 13:46:38,1,.36,-73.991249084472656,40.765460968017578,1,N,-73.987533569335938,40.768409729003906,2,3.5,0,0.5,0,0,0.3,4.3
2,2015-01-04 13:44:52,2015-01-04 13:56:58,3,3.14,-73.977943420410156,40.684871673583984,1,N,-73.996490478515625,40.725509643554688,1,12.5,0,0.5,2.5,0,0.3,15.8
2,2015-01-04 13:44:52,2015-01-04 13:53:17,1,1.14,-73.990951538085938,40.750808715820312,1,N,-73.979408264160156,40.741260528564453,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-04 13:44:52,2015-01-04 14:04:23,1,8.98,-73.871002197265625,40.773792266845703,1,N,-73.96136474609375,40.770042419433594,1,27,0,0.5,0,5.33,0.3,33.13
2,2015-01-04 13:44:52,2015-01-04 13:49:03,1,.85,0,0,1,N,0,0,2,5.5,0,0.5,0,0,0.3,6.3
1,2015-01-04 13:44:53,2015-01-04 13:49:40,2,.70,-73.994735717773437,40.740093231201172,1,N,-73.998313903808594,40.736244201660156,2,5,0,0.5,0,0,0,5.8
1,2015-01-04 13:44:53,2015-01-04 13:51:53,3,1.50,-74.014205932617187,40.712089538574219,1,N,-74.0010986328125,40.724128723144531,2,7.5,0,0.5,0,0,0,8.3
2,2015-01-04 13:44:53,2015-01-04 13:55:07,2,1.26,-73.97955322265625,40.766265869140625,1,N,-73.983383178710938,40.755313873291016,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-04 13:44:53,2015-01-04 13:51:26,1,1.56,-73.957786560058594,40.774585723876953,1,N,-73.972236633300781,40.756885528564453,1,7,0,0.5,1,0,0.3,8.8
1,2015-01-04 13:44:54,2015-01-04 13:53:36,1,1.50,-73.969406127929688,40.798587799072266,1,N,-73.971885681152344,40.781940460205078,1,8,0,0.5,1.75,0,0,10.55
1,2015-01-04 13:44:54,2015-01-04 13:50:29,1,1.10,-73.967979431152344,40.802135467529297,1,N,-73.977684020996094,40.787265777587891,1,6.5,0,0.5,2,0,0,9.3
1,2015-01-04 13:44:54,2015-01-04 13:47:15,1,.50,-73.962516784667969,40.770038604736328,1,N,-73.967735290527344,40.762855529785156,1,4,0,0.5,1,0,0,5.8
2,2015-01-04 13:44:54,2015-01-04 14:02:23,2,8.79,-73.964202880859375,40.773368835449219,1,N,-73.870635986328125,40.773834228515625,1,26,0,0.5,4,5.33,0.3,36.13
2,2015-01-04 13:44:54,2015-01-04 13:53:15,1,1.39,-73.986251831054687,40.730438232421875,1,N,-73.991218566894531,40.742168426513672,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-15 14:00:41,2015-01-15 14:11:18,1,1.64,-73.983726501464844,40.746341705322266,1,N,-73.966796875,40.761405944824219,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-15 14:00:41,2015-01-15 14:19:26,1,1.53,-73.995780944824219,40.732940673828125,1,N,-73.991073608398438,40.750381469726563,2,12,0,0.5,0,0,0.3,12.8
2,2015-01-15 14:00:41,2015-01-15 14:31:42,5,7.48,-73.870819091796875,40.773700714111328,1,N,-73.968696594238281,40.762680053710937,2,27,0,0.5,0,0,0.3,27.8
2,2015-01-15 14:00:41,2015-01-15 14:13:48,1,3.00,-73.964271545410156,40.773021697998047,1,N,-73.965774536132813,40.804668426513672,2,12,0,0.5,0,0,0.3,12.8
2,2015-01-15 14:00:42,2015-01-15 14:05:01,1,.67,-73.970932006835938,40.795921325683594,1,N,-73.970169067382813,40.78912353515625,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-15 14:00:42,2015-01-15 14:20:40,1,1.51,-73.972122192382813,40.759029388427734,1,N,-73.990936279296875,40.7557373046875,1,13,0,0.5,2.6,0,0.3,16.4
2,2015-01-15 14:00:42,2015-01-15 14:05:16,2,.85,-73.980567932128906,40.765651702880859,1,N,-73.973045349121094,40.758270263671875,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-15 14:00:43,2015-01-15 14:58:40,1,15.20,-73.801261901855469,40.667728424072266,2,N,-73.993354797363281,40.756000518798828,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-15 14:00:43,2015-01-15 14:41:50,3,9.96,-73.990959167480469,40.745342254638672,1,N,-73.973602294921875,40.632480621337891,2,35.5,0,0.5,0,0,0.3,36.3
2,2015-01-15 14:00:44,2015-01-15 14:04:55,1,.76,-73.963516235351563,40.771560668945313,1,N,-73.952987670898437,40.7724609375,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-15 14:00:44,2015-01-15 14:04:06,1,.38,-73.991386413574219,40.770168304443359,1,N,-73.989784240722656,40.774738311767578,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-15 14:00:45,2015-01-15 14:05:40,2,.63,-73.954269409179688,40.778270721435547,1,N,-73.956275939941406,40.784046173095703,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-15 14:00:45,2015-01-15 14:39:09,1,12.63,-73.788528442382813,40.647785186767578,1,N,-73.977882385253906,40.689640045166016,1,40,0,0.5,12,0,0.3,52.8
2,2015-01-15 14:00:45,2015-01-15 14:10:24,1,1.20,-73.994003295898437,40.751350402832031,1,N,-73.981353759765625,40.761123657226563,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-15 14:00:45,2015-01-15 14:16:31,2,1.18,-74.006416320800781,40.739654541015625,1,N,-73.989913940429687,40.738395690917969,1,10.5,0,0.5,2.1,0,0.3,13.4
2,2015-01-15 14:00:45,2015-01-15 14:47:12,1,10.89,-74.00640869140625,40.739765167236328,1,N,-73.871192932128906,40.774211883544922,1,40.5,0,0.5,9.17,5.33,0.3,55.8
2,2015-01-15 14:00:46,2015-01-15 14:41:54,6,10.39,-73.993095397949219,40.747257232666016,1,N,-73.864830017089844,40.770320892333984,1,38,0,0.5,10.83,5.33,0.3,54.96
2,2015-01-15 14:00:46,2015-01-15 14:33:02,5,2.96,-73.962730407714844,40.774169921875,1,N,-73.993331909179687,40.749870300292969,2,20.5,0,0.5,0,0,0.3,21.3
2,2015-01-15 14:00:46,2015-01-15 14:10:09,1,1.18,-73.982559204101563,40.773200988769531,1,N,-73.964126586914062,40.76470947265625,1,8,0,0.5,1.6,0,0.3,10.4
2,2015-01-15 14:00:46,2015-01-15 14:14:51,1,1.62,-73.976181030273438,40.751205444335938,1,N,-73.986373901367188,40.766586303710937,1,10.5,0,0.5,2.1,0,0.3,13.4
2,2015-01-15 14:00:47,2015-01-15 14:16:01,1,1.56,-73.959274291992188,40.774375915527344,1,N,-73.976394653320313,40.762939453125,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-15 14:00:47,2015-01-15 14:23:36,5,4.96,-73.972862243652344,40.743522644042969,1,N,-73.91412353515625,40.764968872070313,2,19,0,0.5,0,0,0.3,19.8
1,2015-01-26 12:41:08,2015-01-26 12:48:47,2,1.00,-73.966636657714844,40.804656982421875,1,N,-73.95440673828125,40.808372497558594,1,7,0,0.5,1.55,0,0.3,9.35
1,2015-01-26 12:41:09,2015-01-26 12:55:10,1,4.30,-73.966644287109375,40.804416656494141,1,N,-73.991127014160156,40.761070251464844,2,15.5,0,0.5,0,0,0.3,16.3
1,2015-01-26 12:41:09,2015-01-26 12:45:08,1,.50,-73.982810974121094,40.745254516601563,1,N,-73.98004150390625,40.7520751953125,2,4.5,0,0.5,0,0,0.3,5.3
1,2015-01-26 12:41:09,2015-01-26 12:45:39,1,.80,-73.991493225097656,40.738937377929688,1,N,-73.988594055175781,40.730510711669922,2,5,0,0.5,0,0,0.3,5.8
1,2015-01-26 12:41:10,2015-01-26 13:05:04,1,1.10,-73.982391357421875,40.757408142089844,1,N,-73.968620300292969,40.761520385742187,1,14.5,0,0.5,3.05,0,0.3,18.35
1,2015-01-26 12:41:10,2015-01-26 13:00:55,1,2.90,-73.973075866699219,40.780361175537109,1,N,-73.986259460449219,40.74664306640625,2,14,0,0.5,0,0,0.3,14.8
1,2015-01-26 12:41:11,2015-01-26 12:44:41,1,.30,-73.971817016601563,40.756900787353516,1,N,-73.97454833984375,40.751735687255859,2,4,0,0.5,0,0,0.3,4.8
1,2015-01-26 12:41:12,2015-01-26 12:59:47,1,3.50,-73.973472595214844,40.743923187255859,1,N,-73.982017517089844,40.779735565185547,1,15,0,0.5,3.15,0,0.3,18.95
1,2015-01-26 12:41:12,2015-01-26 12:49:49,1,1.20,-74.012680053710937,40.706836700439453,1,N,-74.016044616699219,40.714859008789063,2,8,0,0.5,0,0,0.3,8.8
1,2015-01-26 12:41:13,2015-01-26 12:51:16,1,1.30,-73.976394653320313,40.748401641845703,1,N,-73.994049072265625,40.746162414550781,1,8,0,0.5,1,0,0.3,9.8
1,2015-01-26 12:41:14,2015-01-26 12:52:40,1,1.90,-73.989250183105469,40.741985321044922,1,N,-74.002586364746094,40.760768890380859,1,10,0,0.5,2.7,0,0.3,13.5
1,2015-01-26 12:41:14,2015-01-26 12:48:18,1,1.00,-73.987350463867188,40.749446868896484,1,N,-74.004074096679688,40.755832672119141,1,6.5,0,0.5,1.46,0,0.3,8.76
1,2015-01-26 12:41:15,2015-01-26 12:59:22,1,8.10,-73.863845825195313,40.769794464111328,1,N,-73.962272644042969,40.711654663085937,1,24.5,0,0.5,5.05,0,0.3,30.35
1,2015-01-26 12:41:15,2015-01-26 12:46:18,1,1.00,-73.969284057617187,40.761135101318359,1,N,-73.9725341796875,40.749546051025391,2,5.5,0,0.5,0,0,0.3,6.3
1,2015-01-26 12:41:15,2015-01-26 12:47:11,2,1.60,-74.007255554199219,40.728683471679688,1,N,-73.99505615234375,40.750003814697266,1,7,0,0.5,1.95,0,0.3,9.75
1,2015-01-26 12:41:16,2015-01-26 12:54:54,1,1.60,-73.981201171875,40.733184814453125,1,N,-73.978553771972656,40.748088836669922,1,10,0,0.5,1,0,0.3,11.8
1,2015-01-26 12:41:17,2015-01-26 13:00:18,1,3.20,-73.992294311523438,40.753837585449219,1,N,-73.996299743652344,40.740497589111328,1,14.5,0,0.5,3.05,0,0.3,18.35
1,2015-01-26 12:41:18,2015-01-26 12:46:41,1,1.00,-73.967483520507813,40.766010284423828,1,N,-73.960952758789063,40.777950286865234,1,6,0,0.5,1,0,0.3,7.8
1,2015-01-26 12:41:19,2015-01-26 12:56:36,1,2.20,-73.957595825195313,40.774528503417969,1,N,-73.984588623046875,40.769756317138672,2,12,0,0.5,0,0,0.3,12.8
1,2015-01-26 12:41:20,2015-01-26 12:47:38,1,.70,-73.952323913574219,40.777046203613281,1,N,-73.962356567382813,40.777336120605469,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-26 12:41:21,2015-01-26 13:07:25,1,4.20,-73.986282348632812,40.746837615966797,1,N,-73.944664001464844,40.795005798339844,2,19.5,0,0.5,0,0,0.3,20.3
1,2015-01-26 12:41:21,2015-01-26 13:03:26,2,16.30,-73.998390197753906,40.761680603027344,3,N,-74.177238464355469,40.695041656494141,1,60.5,0,0,15.3,15.75,0.3,91.85
2,2015-01-07 14:58:06,2015-01-07 15:23:00,1,3.12,-73.968963623046875,40.764144897460937,1,N,-73.992996215820313,40.727001190185547,1,17,0,0.5,2.22,0,0.3,20.02
1,2015-01-15 10:26:13,2015-01-15 10:30:49,1,.80,-73.972236633300781,40.745594024658203,1,N,-73.964668273925781,40.756019592285156,1,5.5,0,0.5,1,0,0.3,7.3
1,2015-01-15 10:26:14,2015-01-15 10:42:16,1,1.90,-73.949485778808594,40.772071838378906,1,N,-73.970726013183594,40.758392333984375,2,12.5,0,0.5,0,0,0.3,13.3
1,2015-01-15 10:26:14,2015-01-15 10:51:03,1,2.60,-73.961761474609375,40.764270782470703,1,N,-73.989219665527344,40.7420654296875,1,16,0,0.5,3.35,0,0.3,20.15
1,2015-01-15 10:26:14,2015-01-15 10:38:13,1,.80,-73.993438720703125,40.742000579833984,1,N,-73.987449645996094,40.752021789550781,1,8.5,0,0.5,1.85,0,0.3,11.15
1,2015-01-15 10:26:14,2015-01-15 10:49:00,2,6.80,-73.972976684570313,40.761135101318359,1,N,-74.009712219238281,40.709564208984375,1,23,0,0.5,4.5,0,0.3,28.3
1,2015-01-15 10:26:15,2015-01-15 10:34:40,1,1.30,-73.947639465332031,40.775142669677734,1,N,-73.960693359375,40.760807037353516,1,7.5,0,0.5,1,0,0.3,9.3
1,2015-01-15 10:26:15,2015-01-15 10:35:33,1,.70,-73.98516845703125,40.751213073730469,1,N,-73.979515075683594,40.761886596679688,2,7.5,0,0.5,0,0,0.3,8.3
1,2015-01-15 10:26:15,2015-01-15 10:33:37,1,.30,-73.983871459960937,40.742454528808594,1,N,-73.9873046875,40.744060516357422,2,6,0,0.5,0,0,0.3,6.8
1,2015-01-15 10:26:15,2015-01-15 10:36:03,1,1.40,-73.968154907226562,40.762359619140625,1,N,-73.981643676757813,40.7470703125,1,8,0,0.5,1.2,0,0.3,10
1,2015-01-15 10:26:16,2015-01-15 10:32:04,1,1.20,-74.005546569824219,40.726776123046875,1,N,-74.013481140136719,40.713657379150391,1,6.5,0,0.5,1.45,0,0.3,8.75
1,2015-01-15 10:26:16,2015-01-15 11:08:10,2,12.60,-73.862739562988281,40.768844604492188,1,N,-73.98956298828125,40.758838653564453,2,40,0,0.5,0,5.33,0.3,46.13
1,2015-01-15 10:26:16,2015-01-15 10:26:42,2,.00,-73.987655639648438,40.743644714355469,5,N,-73.98748779296875,40.743484497070313,1,60,0,0,15,0,0.3,75.3
1,2015-01-15 10:26:17,2015-01-15 10:27:28,1,.00,-73.946525573730469,40.744991302490234,1,N,-73.946525573730469,40.744991302490234,2,3,0,0.5,0,0,0.3,3.8
2,2015-01-07 14:58:07,2015-01-07 15:05:03,1,1.08,-73.988105773925781,40.769050598144531,1,N,-73.981513977050781,40.759346008300781,1,6.5,0,0.5,1.62,0,0.3,8.92
2,2015-01-07 14:58:07,2015-01-07 15:10:17,2,1.58,-73.981956481933594,40.769260406494141,1,N,-73.973464965820313,40.789775848388672,1,9.5,0,0.5,1,0,0.3,11.3
2,2015-01-07 14:58:07,2015-01-07 15:04:51,1,.96,-73.965858459472656,40.790523529052734,1,N,-73.953239440917969,40.785488128662109,1,6.5,0,0.5,1.95,0,0.3,9.25
2,2015-01-07 14:58:08,2015-01-07 15:02:05,1,.77,-73.99652099609375,40.725681304931641,1,N,-73.989036560058594,40.730686187744141,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-07 14:58:08,2015-01-07 15:06:36,1,.98,-73.948692321777344,40.777782440185547,1,N,-73.955284118652344,40.786869049072266,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-07 14:58:08,2015-01-07 15:02:37,2,.79,-73.960136413574219,40.656997680664062,1,N,-73.946861267089844,40.657154083251953,2,5,0,0.5,0,0,0.3,5.8
2,2015-01-07 14:58:09,2015-01-07 15:12:55,3,4.39,-73.988662719726563,40.722705841064453,1,N,-73.987220764160156,40.694408416748047,2,15.5,0,0.5,0,0,0.3,16.3
2,2015-01-07 14:58:10,2015-01-07 15:24:07,1,3.37,-73.964103698730469,40.767852783203125,1,N,-73.994270324707031,40.745235443115234,1,18,0,0.5,3.6,0,0.3,22.4
2,2015-01-07 14:58:10,2015-01-07 15:16:03,1,1.53,-73.953178405761719,40.782730102539063,1,N,-73.953292846679688,40.766532897949219,1,12,0,0.5,2.4,0,0.3,15.2
